_id,node_json
urn:row:91fd40eca3a68b96,"{""_id"": ""urn:row:91fd40eca3a68b96"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 10, ""properties"": {""type"": ""Near Miss"", ""impact_type"": ""Environment"", ""severity_description"": ""1 - Negligible"", ""severity_value"": ""1.0"", ""likelihood_type"": ""Exposure to activity by location (workplace)"", ""likelihood_description"": ""2- Unlikely - Activity occurs yearly / Remote"", ""likelihood_value"": ""2.0"", ""criticality"": ""2.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:deb3b0c4f06fc630,"{""_id"": ""urn:row:deb3b0c4f06fc630"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 11, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""4 - Substantial"", ""severity_value"": ""4.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""3- Possible - 10% to 30%"", ""likelihood_value"": ""3.0"", ""criticality"": ""32.0"", ""risk_color"": ""Yellow"", ""mitigated_risk"": ""2.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""Deep Discoverer HSE Advisor"", ""action_type"": ""Corrective"", ""hierarchy_of_control"": ""5 - Eliminate"", ""hierarchy_of_control_value"": ""5"", ""max_hierarchy_of_control"": ""5.0"", ""score"": ""16.0"", ""hoc_if_closed"": ""5.0"", ""action_required"": ""Install additional barriers to prevent person from falling between the handrail and the bulkhead"", ""actions_taken"": ""Update 08/04 – Original barrier / handrail has been extended by the Rigger Welder to provide greater protection to the exposed area"", ""person_responsible_assignee"": ""Deep Discoverer HSE Advisor (deepdiscoverer.hseadvisor@technipfmc.com)"", ""created_by"": ""Deep Discoverer HSE Advisor (deepdiscoverer.hseadvisor@technipfmc.com)"", ""responsible_workplace"": ""Deep Discoverer, Aberdeen, UK, Europe, TechnipFMC"", ""location_code_combined_actions"": ""TFMC502"", ""target_date"": ""2024-04-20"", ""completion_date"": ""2024-04-20"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:4b5e7edd7a53bd40,"{""_id"": ""urn:row:4b5e7edd7a53bd40"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 12, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""3 - Significant"", ""severity_value"": ""3.0"", ""likelihood_type"": ""Exposure to activity by location (workplace)"", ""likelihood_description"": ""3- Possible - Activity occurs quarterly  / Occasional"", ""likelihood_value"": ""3.0"", ""criticality"": ""16.0"", ""risk_color"": ""Yellow"", ""mitigated_risk"": ""16.0"", ""mitigated_risk_color"": ""Yellow"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""Geir Håheim"", ""person_responsible_status"": ""Active"", ""action_type"": ""Corrective"", ""hierarchy_of_control_value"": ""1"", ""max_hierarchy_of_control"": ""1.0"", ""score"": ""1.0"", ""hoc_if_closed"": ""1.0"", ""action_required"": ""Spool was left after working day only supported by the crane. The clamp set was not in use. Picture sent on email by Tor Magne"", ""actions_taken"": ""Mechanic team was reminded in weekly meeting that we never leave objekts supported only by crane when leaving work."", ""person_responsible_assignee"": ""Geir Håheim (geir.haheim@technipfmc.com)"", ""created_by"": ""Niroz Gomaa (niroz.gomaa@technipfmc.com)"", ""responsible_workplace"": ""Stavanger Manufacturing, Stavanger, Norway, Europe, TechnipFMC"", ""location_code_combined_actions"": ""TFMC475"", ""target_date"": ""2025-05-26"", ""completion_date"": ""2025-05-19"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:f7b2af655ebe4239,"{""_id"": ""urn:row:f7b2af655ebe4239"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 13, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Frequency of the incident"", ""likelihood_description"": ""3 - Possible - Has occurred in our company, or more than once per year in the industry"", ""likelihood_value"": ""3.0"", ""criticality"": ""8.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:2c81b43f852bef31,"{""_id"": ""urn:row:2c81b43f852bef31"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 14, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Damage - Financial impact"", ""severity_description"": ""1 - Negligible"", ""severity_value"": ""1.0"", ""likelihood_type"": ""Exposure to activity by location (workplace)"", ""likelihood_description"": ""1- Very unlikely - Activity occurs less than yearly / Rare"", ""likelihood_value"": ""1.0"", ""criticality"": ""1.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:8712c6ce8180d4ca,"{""_id"": ""urn:row:8712c6ce8180d4ca"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 15, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""1 - Negligible"", ""severity_value"": ""1.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""1- Very unlikely - < 1%"", ""likelihood_value"": ""1.0"", ""criticality"": ""1.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:5bf1dca7b9606047,"{""_id"": ""urn:row:5bf1dca7b9606047"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 16, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""3 - Significant"", ""severity_value"": ""3.0"", ""likelihood_type"": ""Exposure to activity by location (workplace)"", ""likelihood_description"": ""3- Possible - Activity occurs quarterly  / Occasional"", ""likelihood_value"": ""3.0"", ""criticality"": ""16.0"", ""risk_color"": ""Yellow"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:d9f9943d191c289e,"{""_id"": ""urn:row:d9f9943d191c289e"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 17, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""3 - Significant"", ""severity_value"": ""3.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""2- Unlikely - 1% to 10%"", ""likelihood_value"": ""2.0"", ""criticality"": ""8.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""0.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""Svein Kåre Thorvaldsen"", ""person_responsible_status"": ""Active"", ""action_type"": ""Corrective"", ""hierarchy_of_control"": ""5 - Eliminate"", ""hierarchy_of_control_value"": ""5"", ""max_hierarchy_of_control"": ""5.0"", ""score"": ""16.0"", ""hoc_if_closed"": ""5.0"", ""action_required"": ""Incident No.19270-Hazard Observation\r\nOvernatting under resert IW stack 2022 er i brakkene på Ågotnes. Brakkene er muligens grei nok på mange måter, men det er ikke lett å få nok hvile når man hører alt som skjer på naborommene og mye bilstøy fra utsiden. Rommene lukter også ikke særlig bra, hadde jeg hatt slik lukt i mitt hus hadde jeg kontaktet forsikringsselskapet mitt asap. Jeg trenger ikke høy standard på overnattingen under basearbeid, men dette er faktisk ikke bra."", ""actions_taken"": ""Message to purchaser responsible for the PO and to TSP Group manager sent to approach Ågotnes Motel"", ""person_responsible_assignee"": ""Svein Kåre Thorvaldsen (SveinKare.Thorvaldsen@technipfmc.com)"", ""created_by"": ""Djavad Bazmi (djavad.bazmi@technipfmc.com)"", ""responsible_workplace"": ""Agotnes Facility, Agotnes, Norway, Europe, TechnipFMC"", ""location_code_combined_actions"": ""TFMC460"", ""target_date"": ""2023-01-26"", ""completion_date"": ""2023-01-18"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:07eab238c3db7a27,"{""_id"": ""urn:row:07eab238c3db7a27"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 18, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Damage - Financial impact"", ""severity_description"": ""3 - Significant"", ""severity_value"": ""3.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""2- Unlikely - 1% to 10%"", ""likelihood_value"": ""2.0"", ""criticality"": ""8.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""2.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""Coral do Atlantico Chief Engineer"", ""action_type"": ""Corrective"", ""hierarchy_of_control"": ""3 - Engineering or Process Control"", ""hierarchy_of_control_value"": ""3"", ""max_hierarchy_of_control"": ""3.0"", ""score"": ""4.0"", ""hoc_if_closed"": ""3.0"", ""action_required"": ""Reparar tomada de ar vazando pelo registro no convés"", ""actions_taken"": ""realizado o reparo do vazamento."", ""person_responsible_assignee"": ""Coral do Atlantico Chief Engineer (cda.chiefengineer@technipfmc.com)"", ""responsible_workplace"": ""Top Coral Do Atlantico (PLSV1), Rio de Janeiro, Brazil, South America, TechnipFMC"", ""location_code_combined_actions"": ""TFMC662"", ""target_date"": ""2023-07-07"", ""completion_date"": ""2023-07-24"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:57da559c48bb8263,"{""_id"": ""urn:row:57da559c48bb8263"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 19, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""4 - Substantial"", ""severity_value"": ""4.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""3- Possible - 10% to 30%"", ""likelihood_value"": ""3.0"", ""criticality"": ""32.0"", ""risk_color"": ""Yellow"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:5c152554ad2bd83d,"{""_id"": ""urn:row:5c152554ad2bd83d"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 20, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""1 - Negligible"", ""severity_value"": ""1.0"", ""likelihood_type"": ""Exposure to activity by location (workplace)"", ""likelihood_description"": ""1- Very unlikely - Activity occurs less than yearly / Rare"", ""likelihood_value"": ""1.0"", ""criticality"": ""1.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:33c38a228af43859,"{""_id"": ""urn:row:33c38a228af43859"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 21, ""properties"": {""type"": ""Near Miss"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""1 - Negligible"", ""severity_value"": ""1.0"", ""likelihood_type"": ""Frequency of the incident"", ""likelihood_description"": ""1 - Very Unlikely - Never heard of in the industry"", ""likelihood_value"": ""1.0"", ""criticality"": ""1.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:c54439453e612bbd,"{""_id"": ""urn:row:c54439453e612bbd"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 22, ""properties"": {""type"": ""Accident"", ""impact_type"": ""Damage - Financial impact"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""3- Possible - 10% to 30%"", ""likelihood_value"": ""3.0"", ""criticality"": ""8.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""0.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Accident"", ""status"": ""Completed"", ""person_responsible_name"": ""Thiago Freitas"", ""person_responsible_status"": ""Active"", ""action_type"": ""Corrective"", ""hierarchy_of_control"": ""2 - Administrative or Organization Control"", ""hierarchy_of_control_value"": ""2"", ""max_hierarchy_of_control"": ""5.0"", ""score"": ""2.0"", ""hoc_if_closed"": ""2.0"", ""action_required"": ""Estabelecer instrução de trabalho formal para operações não habituais (testes)."", ""actions_taken"": ""Toda e qualquer atividade dentro da Açu Spoolbase é objeto de APR e PT, de forma a garantir que todos os profissionais envolvidos tenham pleno conhecimento dos serviços que serão realizados e riscos associados. Atenção especial a serviços não habituais, sejam eles quais forem."", ""person_responsible_assignee"": ""Thiago Freitas (thiago.freitas@technipfmc.com)"", ""created_by"": ""Thiago Freitas (thiago.freitas@technipfmc.com)"", ""responsible_workplace"": ""Acu Spoolbase, Acu, Brazil, South America, TechnipFMC"", ""location_code_combined_actions"": ""TFMC640"", ""target_date"": ""2022-04-20"", ""justification_for_completing_anothers_action"": ""A ação foi aberta originalmente para o Alex Batista que mesmo com as ações já terem sido realizadas a ação encontrava-se aberta."", ""completion_date"": ""2022-08-03"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""6.0""}}"
